copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1031_0,80013,75104,81365,79106,0,81596,77168,76326,78362,82200,71454,79587,0,80781,74567,75627,76847,0,0,73501,80360,77583,80678,78766,72959,70362,73534,72412,0,73736,71958,70812,72072,73861,69441,72762,0,73309,70366,70550,71418,0,0,69859,73127,72184,73291,72125,71633,69579,72183,71311,0,72334,70243,70271,70670,72354,69598,71531,0,72098,71197,70362,69925,0,0,69380,71726,70570,71786,71236,71482,69853,71576,70725,0,71594,70316,70265,70483,71901,69592,71582,0,71372,70810,69340,70271,0,0,69428,71327,70326,71415,70628,71848,69412,71829,71511,0,71724,70317,70062,70422,71919,69159,71879,0,71920,69949,69461,70310,0,0,69351,72095,70333,72056,70636,72479,69525,71868,72028,0,72130,70342,69922,70594,71812,69386,71463,0,71893,70017,69294,70287,0,0,69469,70997,70508,71727,70954,71830,69808,71904,71173,0,72152,70563,70417,70841,72103,69051,72869,0,71771,70228,69701,70596,0,0,69577,70962,70845,71816,70813,71584,69649,72008,70912,0,71784,70651,70291,70716,72201,69185,71489,0,71941,70324,69796,70611,0,0,69538,71132,70655,71640,70610,71583,71677,71829,70902,0,72207,70571,70252,71613,72571,69357,71520,0,71475,70132,69547,70511,0,0,69459,70988,70847,71645,70925,71654,70495,71843,71031,0,72297,70518,70416,71011,72720,69457,71688,0,71895,70324,69683,70460,0,0,69451,70869,71253,71868,70755
1041_2,0,101472,105296,97473,103776,100311,106800,103478,0,102829,106054,0,98224,93510,100884,99301,104911,101860,0,106420,95032,104391,107376,95799,0,95440,97697,95048,97911,94983,97937,96519,0,96200,97734,0,94973,92480,95329,94815,97394,95666,0,97865,92410,96509,97975,92647,0,94611,95484,94182,95490,94416,95941,95150,0,95082,95456,0,94134,92211,94201,94299,95433,94708,0,95515,92165,95129,96013,92588,0,94531,95346,94062,94495,94419,95305,94475,0,94460,95372,0,94123,92242,94559,94331,94794,94421,0,95425,92543,94714,95525,92525,0,94339,94710,94072,94167,93941,94833,94130,0,94619,94850,0,93912,92063,93973,94194,94246,94438,0,95146,92153,94413,94634,92335,0,94363,94526,94520,94393,94028,95194,94674,0,94576,94436,0,94611,91980,94565,94119,94812,94479,0,94955,91951,94658,94942,92108,0,94191,94700,93989,94333,94072,95028,94556,0,94664,94818,0,93956,92019,93606,97230,94192,94853,0,94843,92101,94433,95238,91938,0,93668,94929,94256,94717,93378,94772,94885,0,94683,94704,0,94077,91884,93361,112682,94503,93822,0,94547,91622,94601,95150,91933,0,93777,94930,95537,94719,94349,95761,94528,0,94666,95305,0,93194,92125,93920,92330,94504,93853,0,96177,91835,94745,95024,92009,0,94029,95208,97859,94817,94599,98377,94397,0,94525,95475,0,93206,91886,94858,94881,94893,93909,0,94892,91996,94825,95839,92264
1053_2,0,114003,133405,122630,119977,129267,130127,123999,0,107198,107814,0,120892,98603,112843,129679,125387,125332,0,0,102572,117218,131207,115367,0,143030,146056,143543,142471,141016,143276,143752,0,145323,146227,0,142900,149163,142588,141704,155352,143868,0,0,148397,142547,144647,143355,0,140848,138071,140650,139843,140548,139978,140380,0,141062,140741,0,140725,143247,140636,140080,137933,140385,0,0,141831,141308,142980,141212,0,144697,142477,146172,147079,146700,145540,146822,0,142840,142893,0,145912,140332,144931,163646,142503,146814,0,0,141660,146446,145242,143912,0,143932,143337,143405,141984,143251,142849,143239,0,145489,145257,0,143930,145691,144261,145633,143527,143313,0,0,145146,141700,142250,143822,0,133841,124816,126591,130516,124808,124153,125657,0,136873,136344,0,127949,140804,134861,146613,123615,124766,0,0,138618,132383,122494,133470,0,105639,107421,105621,104428,105185,104943,105309,0,99585,102175,0,104829,96303,103179,100345,103577,105362,0,0,99225,104461,103631,105488,0,98549,103599,101315,98389,101228,101792,101417,0,94848,97922,0,101601,92925,99234,101258,101365,101536,0,0,94591,100499,101300,100872,0,100324,101907,97797,94898,99778,99432,98993,0,92511,94397,0,97303,90953,95671,98300,99646,98446,0,0,91302,96901,99784,97859,0,97475,100809,96863,93029,96507,99713,96052,0,91679,93119,0,97736,90130,93429,96089,96693,96764,0,0,90100,96070,96740,97471
1065_1,0,105494,0,121031,101695,116194,118083,122171,114990,110352,111426,97656,121117,113420,120167,99532,0,0,120963,129159,0,108161,118146,109405,0,87866,0,88071,90131,87106,87568,89005,87158,87606,87987,90745,89945,87173,88892,90125,0,0,89313,120859,0,87990,89102,87898,0,85870,0,86545,86073,87110,87408,109173,87577,86741,86738,86326,88699,87688,88736,85808,0,0,88636,87123,0,86073,87675,86611,0,86252,0,87601,86728,87643,87224,0,87472,87002,87427,86313,88045,87750,87546,86395,0,0,88038,86850,0,86580,88159,87168,0,86026,0,86378,86309,87580,87137,0,87462,87049,87249,86410,88487,87418,88040,86377,0,0,88092,86959,0,86473,88164,86803,0,86778,0,86180,86526,87493,86954,0,87752,87019,87483,86419,88302,87745,87829,86341,0,0,88443,87037,0,86493,87338,86985,0,86846,0,86771,86784,87804,87462,0,89329,86971,87567,86473,88416,87629,88115,87159,0,0,88429,86925,0,86765,87123,87192,0,86413,0,88351,86466,87826,88442,0,88031,86823,87621,86789,88626,87727,87733,86333,0,0,88469,87023,0,86613,87227,86990,0,86595,0,86988,86548,87411,88995,0,87525,87595,87566,86440,88608,87840,88044,86531,0,0,88453,87091,0,86506,87794,89642,0,86497,0,87445,86690,87663,87750,0,87750,86623,87659,86723,88631,87749,87977,86499,0,0,88694,87395,0,86585,87757,87675
1067_0,98086,110248,104475,101915,0,103576,102748,99250,106760,108030,95354,96680,0,108675,116674,104097,107669,0,0,105348,109270,100686,106204,109322,94796,99310,96891,96098,0,96311,96182,95035,98489,102803,94359,94575,0,97583,96076,96392,97944,0,0,97718,97579,95001,98373,98611,94866,98309,96430,95991,0,95933,96131,95240,97122,97795,94493,94484,0,98746,96845,96047,97867,0,0,97136,97364,95695,97121,97353,94740,97661,96763,96194,0,96285,96132,94859,97151,98278,94654,94787,0,98120,98102,96316,96963,0,0,96843,96738,95396,96840,96535,94779,98186,96530,96255,0,96523,96243,95129,97253,98816,94716,94629,0,97615,98570,96014,98036,0,0,97316,96974,95374,97206,97397,95049,98493,96786,96280,0,96492,96668,94558,98057,98874,94851,95049,0,98039,100668,96475,98065,0,0,97307,96451,95334,97375,97915,94846,98116,97096,96091,0,96568,96315,94855,96740,98536,94647,94976,0,97084,97412,96602,97198,0,0,97234,95718,95206,97910,97390,94673,98545,96756,96033,0,97388,96521,95107,97427,99526,94760,94764,0,96950,97666,95446,97058,0,0,97525,95500,95715,97242,97286,94652,98149,96449,95890,0,96479,97073,95238,96980,98621,94371,94662,0,97051,97030,94418,96893,0,0,96851,95027,96021,96815,97193,94946,97957,96474,96537,0,96376,96018,95034,96606,97953,94562,94601,0,96962,97059,94206,96808,0,0,96162,95332,95598,96710,96900
1072_2,0,101926,104425,106800,100157,107622,103891,104906,0,98491,99056,0,96272,96916,102224,108604,101170,103867,0,107170,95234,104856,105422,106177,0,96492,97397,99616,95867,100248,96375,98815,0,95006,95303,0,94048,94338,97187,100056,96208,97348,0,100173,94020,97854,99283,99250,0,95872,96504,97844,95600,97640,96275,96194,0,94497,94461,0,94138,94383,95879,98699,95655,95939,0,97879,93782,96003,96568,99266,0,95490,97094,97524,95385,97821,95464,96074,0,94414,94474,0,93585,93654,95324,97631,95587,95637,0,97254,93792,95619,96236,95852,0,95431,95827,96668,95346,97461,95748,96009,0,94150,94356,0,93676,93723,95382,97228,95327,95444,0,96539,93397,95145,96005,96551,0,95276,95405,96152,95333,96869,95849,96009,0,94186,94171,0,93465,93678,94918,97671,95374,95811,0,96364,93260,95029,96067,95825,0,95806,95847,96130,95547,96466,96974,95535,0,94155,95151,0,93639,93600,95553,97043,95468,96069,0,96922,93720,96543,95685,95818,0,96809,95720,96160,95314,96115,97134,96066,0,93976,94421,0,93655,93603,95081,97558,95277,95474,0,96043,93214,95355,95665,95907,0,95257,95805,102388,95794,103300,95601,95288,0,93963,94138,0,93701,93573,94915,109829,95242,95673,0,0,93150,94932,97402,102354,0,124284,128549,140006,126861,126447,130761,129976,0,125296,125840,0,127440,124230,124764,122903,125014,127135,0,0,122043,126526,127238,147675
1074_2,0,99070,108128,107636,103445,111134,105174,109698,0,110088,111601,0,102333,100236,109195,108826,106170,104270,0,111374,101555,101006,102993,110439,0,97853,100697,100548,99694,102298,100412,101077,0,102279,102590,0,98993,97880,100817,100722,100111,100169,0,101229,99002,98649,99092,101019,0,98272,100618,100664,99725,101668,100226,100638,0,101785,101711,0,101224,98357,100732,100747,100248,99968,0,100183,99075,99049,99473,100887,0,98414,100958,101126,99772,101947,100097,101189,0,101459,101803,0,99642,98566,101127,101163,100209,100158,0,100393,98892,98923,98741,101931,0,98471,100363,102303,99041,101678,100465,102490,0,101713,101818,0,101169,98877,101817,102049,100483,100249,0,101574,98923,99101,98861,101715,0,98712,100611,101708,99605,102945,100658,101995,0,101658,101770,0,100338,98940,101003,102447,100558,100474,0,101461,99707,99594,99218,101897,0,98835,100754,101561,99934,102065,100823,101912,0,102192,103137,0,100555,99062,101287,102512,100782,100433,0,100620,99682,99588,99264,101827,0,98951,101351,103097,99729,101931,102371,102177,0,101860,101894,0,100451,99092,101606,102304,100442,100684,0,102110,99758,99275,99825,102174,0,98807,100900,102149,100158,102473,101448,103773,0,102492,102746,0,100756,99251,100586,102158,100819,100844,0,102258,100274,99424,100215,101557,0,99123,101182,103500,100236,102678,101873,103228,0,103420,102777,0,101195,99392,100788,103969,100992,100981,0,101339,101581,99682,99806,102350
1075_2,0,97088,106520,105023,100421,106377,101458,105803,0,103333,104274,0,102705,98082,102123,0,99900,103106,0,0,104788,98635,95991,103828,0,94943,98663,99129,96466,100289,97232,99035,0,98030,98749,0,97501,95275,97201,0,96476,98899,0,0,98649,95499,94722,98731,0,94794,97564,97860,96513,98121,96574,98064,0,97080,97376,0,96830,94890,96290,0,97306,96881,0,0,97618,95460,94596,97586,0,94651,97639,98264,96341,98161,96113,98357,0,98326,97675,0,96837,94700,96674,0,97375,97746,0,0,97706,95321,94440,97575,0,95156,98409,99143,96096,98662,96191,98504,0,98312,98130,0,96968,94809,97613,0,96156,96984,0,0,97984,95124,94496,97870,0,94585,97275,98125,96246,98507,96083,98057,0,96917,97311,0,96843,94840,95993,0,96203,96819,0,0,97275,95165,94481,97422,0,94702,96823,99088,96111,98018,97759,97487,0,96899,97139,0,96708,94634,96416,0,98257,96468,0,0,97204,95058,94821,97278,0,94569,96730,98257,95722,98093,98308,97277,0,97220,100276,0,96481,94821,98000,0,98419,96775,0,0,97073,94921,94619,97282,0,94967,96899,98028,95906,97530,96617,97034,0,97169,114148,0,97306,94832,97190,0,96745,97433,0,0,96698,94729,94825,97799,0,94679,97149,97668,95593,97558,96341,97821,0,97055,96037,0,96743,95252,97055,0,96378,96590,0,0,95812,95133,94836,98223
1078_0,102873,104379,99040,106166,0,103367,113387,104136,114106,105500,104954,97528,0,101480,107320,101774,106365,0,0,107446,98365,96677,100671,99966,96949,97074,95274,97623,0,97169,97539,98124,97864,97487,97576,94542,0,96176,99050,96564,97782,0,0,97396,94875,94389,96070,95793,96290,96210,94940,96490,0,96339,97042,96950,97242,96727,95762,94550,0,96848,97750,95730,96666,0,0,97198,94781,94465,95683,95502,95955,95880,94831,95936,0,95962,96912,95499,96781,95731,95642,94287,0,95647,96966,95170,95885,0,0,96820,95061,94323,95591,95617,95836,96270,94710,95785,0,96836,96621,96385,97541,95883,96136,94320,0,95730,96857,95248,95962,0,0,96315,94708,93963,96268,95348,95894,96721,94711,98548,0,99018,96828,98289,96504,121705,98323,94227,0,95713,96941,96181,98191,0,0,96713,94735,94467,96911,95566,96412,95923,94826,97011,0,96688,96659,96703,96301,0,96445,94267,0,96824,97385,96301,96651,0,0,96587,94785,94546,96583,95563,96466,96487,95136,96686,0,96383,98121,96448,97097,0,96182,94318,0,96222,97112,95574,97001,0,0,97060,94576,95109,96358,95328,96442,96348,94914,96276,0,97376,96982,96962,96932,0,95652,95415,0,95859,96912,95618,96221,0,0,96499,95005,96091,95856,95547,96195,95841,94461,96225,0,97222,96038,96213,96176,0,95286,94107,0,95828,96917,95264,96947,0,0,96197,94574,94826,95600,95646
1084_1,0,77789,0,77387,76191,81353,113302,73649,76866,78733,79383,82910,80923,81839,81543,72722,0,80617,78147,79917,0,79021,80172,74784,0,72174,0,72047,71416,73703,91169,70609,71713,72671,73225,73361,73250,73567,74284,70373,0,74001,72380,73286,0,72967,73449,70766,0,71217,0,71253,71458,72131,71899,69928,71312,71550,71802,72516,72132,72105,72553,70165,0,72106,71148,71885,0,71719,71940,70385,0,71802,0,71067,71127,71895,71854,70138,71191,71596,71387,72055,71779,72177,72072,70128,0,71717,70675,71431,0,71325,71721,70324,0,71123,0,71285,71627,71989,71843,70268,71470,72715,72002,71924,71853,71670,71656,70260,0,71855,71114,71817,0,71415,71806,70400,0,71533,0,71724,71569,71878,72421,70329,71655,71745,71867,75200,71774,71948,72009,70357,0,71933,71686,72001,0,71651,71940,70441,0,71644,0,71704,71669,72266,75064,70321,71639,71711,71749,91427,72107,72207,72191,70559,0,72231,71683,71860,0,71648,71746,70420,0,71681,0,71595,71493,72164,73415,70721,71554,71525,71670,70913,72200,72238,72124,70763,0,72088,71648,71829,0,71615,71890,70675,0,71533,0,71642,71507,72353,72798,70883,71522,71770,71713,70604,72503,72348,72595,70847,0,72376,71627,71649,0,71332,71980,70718,0,71700,0,71561,71550,72611,72810,71403,71522,71947,71880,70706,72391,72469,72331,71396,0,72505,71693,71981,0,71560,71691,70853
1085_2,0,103351,122423,112802,107996,114940,107416,112214,0,108540,109249,0,113204,104415,114308,113429,110622,114140,0,115290,105421,115014,106399,111666,0,98127,100240,102001,99807,102934,99900,101161,0,100479,100948,0,101110,98330,102929,101579,100899,102174,0,103130,99316,101355,99289,100753,0,98699,100619,100395,99389,101281,100530,100340,0,100356,100796,0,100010,98117,101529,100774,100621,101845,0,101256,99620,99779,99427,100451,0,98088,100216,100423,98837,101089,99156,100078,0,100078,100293,0,100145,98390,100929,101312,99948,100767,0,101111,99066,100095,98920,100102,0,99097,100672,101576,99600,100706,100243,100216,0,100050,100235,0,100336,98720,100601,100644,100066,100789,0,100779,99608,100063,99683,100139,0,98610,100944,100279,99927,100983,100069,100344,0,100496,100360,0,100326,98634,100803,100224,100285,100801,0,100816,99779,99942,99774,100430,0,99288,101138,100884,99790,101028,100261,100710,0,100400,101733,0,100799,99219,101332,101206,100327,101080,0,101176,99135,100380,99715,100753,0,98964,100735,100379,99014,100612,100034,100834,0,100212,100842,0,121961,99159,100537,100519,100502,100618,0,100806,98900,100042,99188,100691,0,99141,101117,100265,99212,100936,99926,100562,0,100026,100415,0,107360,99130,100952,120834,100671,100730,0,121165,99031,100240,99681,100599,0,98855,102007,100865,99527,101188,100067,100724,0,100143,100627,0,100029,99043,101033,108551,100327,101208,0,108448,99201,100712,99639,100772
1087_0,117286,126107,121872,122604,0,126331,127058,125651,116093,0,123282,113943,0,121131,126738,119705,124932,0,0,123494,125446,125839,124040,124500,134791,145820,138591,138752,0,147169,151835,0,132454,0,139517,131068,0,137537,149823,135896,156537,0,0,142601,142332,144247,140480,142270,184806,182552,183984,184275,0,182569,179080,0,186529,0,184045,187807,0,183282,181058,183757,182851,0,0,182719,183314,182730,187212,182733,184245,171162,178103,177252,0,170130,169239,0,185892,0,176460,187552,0,180051,169210,182258,164257,0,0,175106,173746,172374,176292,174861,113854,115321,115095,115429,0,116895,115353,0,112872,0,113951,112198,0,114490,114967,114347,115344,0,0,114921,115451,115401,115169,115521,113586,115707,116283,114610,0,117070,115433,0,112708,0,113748,112322,0,114854,115724,114275,115363,0,0,115579,115402,115662,115276,115439,113447,115884,114400,114705,0,115507,115716,0,113008,0,111954,112759,0,114470,115771,114691,115404,0,0,114698,114506,115792,115579,116214,114854,116440,115551,115328,0,116686,117112,0,113535,0,112641,114080,0,114967,116983,115010,116572,0,0,115305,115347,116433,115857,116730,114706,117715,115868,116420,0,117022,117232,0,114803,0,113532,114625,0,115570,116900,115459,117065,0,0,116013,115826,115516,116322,117616,114975,116977,116847,121128,0,117466,120981,0,114571,0,113969,114625,0,115521,117090,115356,117249,0,0,116802,116416,116133,114888,117228
1087_2,0,125839,126331,124932,122604,126738,121131,116093,0,117286,125651,0,123282,113943,124500,126107,123494,124040,0,0,119705,125446,121872,127058,0,144247,147169,156537,138752,149823,137537,132454,0,134791,0,0,139517,131068,142270,145820,142601,140480,0,0,135896,142332,138591,151835,0,182730,182569,182851,184275,181058,183282,186529,0,184806,0,0,184045,187807,182733,182552,182719,187212,0,0,183757,183314,183984,179080,0,172374,170130,164257,177252,169210,180051,185892,0,184245,0,0,176460,187552,174861,171162,175106,176292,0,0,182258,173746,178103,169239,0,115401,116895,115344,115429,114967,114490,112872,0,113854,0,0,113951,112198,115521,115321,114921,115169,0,0,114347,115451,115095,115353,0,115662,117070,115363,114610,115724,114854,112708,0,113586,0,0,113748,112322,115439,115707,115579,115276,0,0,114275,115402,116283,115433,0,115792,115507,115404,114705,115771,114470,113008,0,113447,0,0,111954,112759,116214,115884,114698,115579,0,0,114691,114506,114400,115716,0,116433,116686,116572,115328,116983,114967,113535,0,114854,0,0,112641,114080,116730,116440,115305,115857,0,0,115010,115347,115551,117112,0,115516,117022,117065,116420,116900,115570,114803,0,114706,0,0,113532,114625,117616,117715,116013,116322,0,0,115459,115826,115868,117232,0,116133,117466,117249,121128,117090,115521,114571,0,114975,0,0,113969,114625,117228,116977,116802,114888,0,0,115356,116416,116847,120981
1088_2,0,80348,87229,89058,84948,90568,87995,90019,0,84472,89735,0,88945,79660,90385,86455,85889,87863,0,88456,82718,81468,83729,85398,0,76554,78905,79365,77931,80182,79093,79371,0,77924,79254,0,85799,76249,79532,78484,78241,78934,0,79223,76814,76622,77045,78190,0,77062,78167,78238,77207,79030,78214,78567,0,77469,78430,0,77902,76523,78938,78061,77949,78139,0,78228,76804,76919,77127,78078,0,76428,78088,78214,76776,78681,78132,78202,0,78553,78286,0,77946,76656,78298,78436,77692,77924,0,78080,76578,77102,76901,77369,0,76333,77687,78084,76653,78491,78008,78146,0,77289,78074,0,77871,76449,78651,78020,77709,78002,0,78151,76607,76874,76873,77277,0,76213,78055,78230,76578,78709,78155,78383,0,77170,78356,0,77887,76350,78134,78141,77990,77951,0,78011,77083,77024,76796,77785,0,76834,78242,78279,76778,78776,77750,78041,0,77517,78094,0,78337,76253,78121,77730,77755,78279,0,78067,76996,77012,77028,77621,0,76531,78087,78575,77102,78991,78609,78266,0,77285,78395,0,79090,76486,77889,78007,77811,78183,0,78358,77270,77203,76868,77589,0,76658,78405,78410,77176,79061,78057,82119,0,77464,78647,0,78959,76510,78562,78020,77994,78708,0,78144,77441,77330,77147,77645,0,76600,78253,78585,77106,79247,77510,98370,0,77610,78491,0,79185,76636,78350,78058,78044,79466,0,78906,77094,77175,77452,77660
1095_0,112761,0,93603,111636,0,106561,97377,104670,101404,0,99095,108370,0,110726,103315,90833,114921,0,0,102129,105389,88575,96436,92564,112390,0,114096,112587,0,111893,113672,111493,111802,0,112707,111720,0,112539,111772,114748,111324,0,0,112007,111889,116346,113784,114095,117968,0,119735,117449,0,119282,118265,119560,119271,0,119094,118847,0,117216,119677,120447,117616,0,0,119650,119377,119966,118193,119616,124054,0,121807,122448,0,122146,122323,121619,121932,0,122359,122185,0,121527,121453,119697,121059,0,0,121578,121509,119234,121454,120947,115026,0,114764,114960,0,115227,115543,115893,115348,0,115022,114782,0,115247,115978,114039,115424,0,0,115772,115846,114429,116369,113381,106150,0,120838,108923,0,112506,118365,113581,116350,0,117594,111762,0,110592,114430,124765,107849,0,0,115164,113123,125656,119119,124049,81421,0,76928,81187,0,80932,93180,81112,78403,0,78139,80433,0,80639,79308,82132,81453,0,0,78896,80519,76122,78290,85930,79245,0,76083,79022,0,78712,98986,77428,77197,0,76555,77873,0,78187,77494,76802,78734,0,0,77411,77144,76096,76722,101052,78002,0,76224,77967,0,76935,75307,77014,76783,0,75917,77135,0,77147,77343,76402,78413,0,0,77300,77197,76022,76907,75564,77888,0,76220,77770,0,77190,75725,77088,76735,0,76495,77211,0,77102,77229,75781,77545,0,0,77541,77327,76167,76742,75866
10_1,0,92008,0,92803,95487,101443,89838,91128,98142,95208,97134,96185,100141,101174,93862,99478,0,0,102380,104266,0,96508,101704,98557,0,85463,0,85615,86681,88761,85176,85721,87708,86236,87408,87366,87710,88394,85710,87613,0,0,88937,0,0,86176,88948,87738,0,84894,0,85282,85108,86720,84436,84909,86111,85110,86080,85899,86624,86498,84781,86605,0,0,87081,0,0,85784,87146,86427,0,84076,0,84257,84679,85698,83529,84249,85316,84508,85067,84849,85954,85454,84591,85683,0,0,86184,0,0,85008,85812,85277,0,83554,0,84247,84039,85420,84017,85344,85202,84015,84431,84625,85596,85218,84141,85040,0,0,85670,0,0,84560,85302,85337,0,83218,0,84014,84100,85316,83643,83883,84777,84062,84331,84388,85326,85196,84255,84857,0,0,84966,0,0,84561,85283,84946,0,83207,0,83652,84156,85569,83679,83563,85360,84348,84476,84417,85211,85171,84179,84745,0,0,85185,0,0,84349,85425,84951,0,83599,0,83768,84653,85193,84268,83836,85003,84945,84575,84855,85121,85555,83914,85075,0,0,85393,0,0,84960,85493,84952,0,83788,0,83708,84803,85059,83959,83190,84878,84546,85013,84768,85530,85168,83770,84948,0,0,85412,0,0,84768,85235,85086,0,84212,0,83444,84404,84950,84224,84112,84725,84354,85010,84635,85016,84932,83764,85010,0,0,85120,0,0,84597,85147,84810
110_1,0,165163,0,164540,168310,171318,150335,166867,156200,155370,158032,151065,169926,162283,153130,158861,0,220057,169078,160977,0,174961,170462,149359,0,137424,0,137154,136367,136893,136568,136620,137140,137281,136883,136201,136699,137948,137524,136984,0,96955,136142,137554,0,136040,141205,136310,0,136168,0,136508,137344,135771,135603,136240,135547,135665,134711,136274,136382,136079,136048,135124,0,130932,137363,133992,0,134068,134403,135555,0,131396,0,131090,130334,131314,132601,131496,132938,132906,132905,132489,130854,131828,132476,132370,0,131728,130314,134066,0,131984,131660,132924,0,135488,0,135781,135966,136136,136016,135689,136150,135728,136197,135672,136073,135074,136132,136363,0,135474,135756,135716,0,135517,135632,135806,0,135100,0,134916,135236,134392,135939,134700,135987,136064,136073,136059,135074,135435,135705,135850,0,135091,135699,134627,0,135099,135485,135659,0,135847,0,135887,135156,136216,134909,135710,134941,134955,135013,135803,134863,135371,134702,139784,0,136022,134986,135052,0,136038,135699,135302,0,144986,0,145586,145619,144856,155472,145035,149982,150600,149718,154253,146414,146708,152419,153756,0,147599,145484,147682,0,143327,142743,156477,0,0,0,98987,100921,104139,92694,99933,96326,96395,96429,96217,105723,97255,94550,105574,0,118683,99534,94458,0,105028,105362,95137,0,0,0,92353,94166,95879,92526,94562,92952,93280,92874,93791,97779,92439,90168,98475,0,92270,93959,89430,0,94878,97608,94668
