copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1042_0,101422,100073,102259,100283,0,101407,97026,107446,102017,102799,95953,102744,0,98918,98586,98260,98712,0,0,98693,103591,101139,101385,99757,91390,91533,90640,89264,0,90752,85117,105889,91476,90786,87419,91474,0,87931,86656,85744,90265,0,0,87259,91246,89459,89961,88322,86635,86173,87253,85417,0,86337,83466,83995,87082,87829,83705,87604,0,84229,84028,83816,84677,0,0,83972,87981,85267,86981,84561,85466,84409,85324,84341,0,85251,83676,83058,85314,85193,83195,85867,0,83523,83867,83226,83600,0,0,83675,84951,84440,84696,83973,83742,83858,84184,83825,0,83914,83757,82952,84170,85061,83286,86385,0,84307,84859,82996,83500,0,0,81965,84324,83430,83828,83733,83586,83331,83674,83629,0,83729,84819,82692,83350,84577,82189,84574,0,83922,83963,83942,83036,0,0,82980,84446,83860,83329,84752,83366,83402,84655,83212,0,83650,84532,82819,83104,85431,82588,84628,0,84227,83894,82040,83474,0,0,84232,82838,83346,83175,83829,84182,83078,84229,83645,0,84076,84554,82709,83742,84404,81642,84032,0,85642,83783,81822,82929,0,0,81891,83145,83352,83611,84102,83950,83587,84958,84387,0,84013,83816,83083,83885,84616,81771,84188,0,85108,84987,81792,82532,0,0,82145,82903,84314,83659,83611,83963,84429,84612,82740,0,84184,83987,82619,84061,83853,81807,83679,0,85059,84013,82041,82671,0,0,82380,83459,84633,83896,83986
1042_1,0,98260,0,95953,100283,98586,102259,101139,98693,107446,97026,99757,101407,98918,102017,102744,0,102799,100073,101385,0,101422,98712,103591,0,85744,0,87419,89264,86656,90640,89459,87259,105889,85117,88322,90752,87931,91476,91474,0,90786,91533,89961,0,91390,90265,91246,0,83816,0,83705,85417,84028,87253,85267,83972,83995,83466,84561,86337,84229,87082,87604,0,87829,86173,86981,0,86635,84677,87981,0,83226,0,83195,84341,83867,85324,84440,83675,83058,83676,83973,85251,83523,85314,85867,0,85193,84409,84696,0,85466,83600,84951,0,82996,0,83286,83825,84859,84184,83430,81965,82952,83757,83733,83914,84307,84170,86385,0,85061,83858,83828,0,83742,83500,84324,0,83942,0,82189,83629,83963,83674,83860,82980,82692,84819,84752,83729,83922,83350,84574,0,84577,83331,83329,0,83586,83036,84446,0,82040,0,82588,83212,83894,84655,83346,84232,82819,84532,83829,83650,84227,83104,84628,0,85431,83402,83175,0,83366,83474,82838,0,81822,0,81642,83645,83783,84229,83352,81891,82709,84554,84102,84076,85642,83742,84032,0,84404,83078,83611,0,84182,82929,83145,0,81792,0,81771,84387,84987,84958,84314,82145,83083,83816,83611,84013,85108,83885,84188,0,84616,83587,83659,0,83950,82532,82903,0,82041,0,81807,82740,84013,84612,84633,82380,82619,83987,83986,84184,85059,84061,83679,0,83853,84429,83896,0,83963,82671,83459
1043_2,0,101716,91472,87074,86537,89178,93181,92506,0,91960,90196,0,81722,112258,85406,87853,83174,90849,0,94416,84142,88537,93691,89742,0,110507,83350,82058,81793,82509,83414,83494,0,83529,82917,0,80550,81583,81320,82182,80211,83031,0,83398,80226,82177,83480,82612,0,81207,81994,81592,80835,81694,82512,82372,0,82095,81803,0,79911,83031,80942,81611,79908,81885,0,82929,79664,81805,82688,81729,0,80837,81787,80850,80837,81372,81719,81784,0,81863,81363,0,79762,80710,80861,80812,79888,81570,0,81606,79891,80898,81598,81396,0,80790,81551,80815,80403,81115,81817,81727,0,81702,81120,0,79518,80617,80656,80772,79725,81232,0,81702,80183,80950,81781,80918,0,80817,81349,80638,80816,81994,81619,81444,0,81310,81082,0,79618,80687,80637,80680,79664,81090,0,81959,79842,80678,81883,80102,0,80858,81182,80753,80446,80874,80980,81159,0,81192,81442,0,79417,80533,80622,81138,79610,81383,0,81255,79651,80864,80857,80791,0,80586,81097,80639,85120,80961,81282,81219,0,81278,80970,0,79563,81044,80516,80871,79495,81013,0,81148,79443,80888,81402,80720,0,80363,81050,80710,0,80764,81220,81206,0,81331,80651,0,79553,80338,80847,80677,79571,80885,0,81432,79711,80828,86457,80832,0,81302,81084,80438,0,80984,81920,81679,0,86022,80635,0,79481,80201,80884,80649,79650,80574,0,80888,79634,80710,104030,80947
1045_2,0,163748,136507,158866,160113,181946,179282,174756,0,147729,141194,0,169800,185092,142955,177400,167457,165807,0,0,127777,129912,132787,149204,0,1350039,1351455,1332675,1348168,1344558,1340840,1327924,0,1351087,1348165,0,1354973,1332289,1341194,1352677,1344009,1341179,0,0,1350326,1349157,1348556,1345137,0,174564,180226,179613,166325,159069,162852,184558,0,178869,187603,0,166780,163743,181800,154173,167707,0,0,0,182690,182539,183101,178356,0,137289,139742,138927,138031,136391,137286,137077,0,138822,137846,0,146852,137510,143108,137274,138441,0,0,0,144304,144266,142056,138854,0,153142,148957,149443,150201,152735,151959,151604,0,151355,151497,0,142898,151376,168560,151462,150961,0,0,0,147673,148753,149086,149805,0,137741,138973,138794,138696,137714,137412,138466,0,137801,137064,0,136727,138712,137765,138521,138223,0,0,0,140062,138960,139412,139003,0,140933,139135,138451,137543,140018,138675,140070,0,138209,139581,0,141154,137759,140284,138493,138097,0,0,0,138867,138648,138327,137864,0,137039,154383,152909,151449,140962,144534,139571,0,147312,147921,0,135889,145449,138453,142993,146467,0,0,0,156107,156293,155590,151974,0,99418,95862,96844,97425,98335,98702,99435,0,98480,98313,0,99638,98300,99509,99644,97163,0,0,0,93733,94185,95363,96999,0,99061,95545,96554,97030,97878,98958,98559,0,97427,97168,0,99126,97701,98747,98539,97117,0,0,0,94357,94535,95087,96930
1051_2,0,96603,100382,104238,98135,105752,95613,102464,0,103059,101182,0,101898,97292,104471,106318,98931,103751,0,105606,93760,99804,104759,101296,0,90457,91817,93009,90972,93655,90573,92653,0,92498,91896,0,92520,90572,93120,94272,91127,92713,0,93739,90198,91392,93623,92272,0,90886,91211,91881,90616,92441,90406,91463,0,91676,91114,0,90982,90080,91801,93450,90669,91886,0,93189,90575,91059,92053,91167,0,91260,91502,91301,90648,92044,91012,91059,0,91109,91099,0,91274,89836,91518,92473,90682,90965,0,92393,88807,91027,91574,91286,0,91079,92468,91466,90838,91548,91214,91834,0,91205,89792,0,91471,88166,91405,92395,91153,91663,0,91886,88815,90743,91547,91726,0,90984,91479,92365,91039,91868,90801,93021,0,91484,89917,0,91507,88397,92037,92180,90680,92555,0,91921,88301,90737,91810,91462,0,91223,92082,92946,91240,91719,91072,91264,0,91369,91122,0,91740,89069,90997,92065,91686,91631,0,91743,88207,91181,92115,92073,0,91377,92287,92342,91210,92123,90974,92128,0,92130,90318,0,92173,88339,90846,92120,91346,93085,0,92326,88359,92448,92388,92209,0,90961,114105,92245,90565,92466,90733,91909,0,92458,89833,0,90315,88458,91909,92285,92038,91666,0,92408,88127,91280,92544,90132,0,91054,96181,91357,91220,91282,90619,112005,0,89763,91107,0,88095,88382,90987,91809,91177,91395,0,91704,87906,90994,91382,90761
1052_2,0,124697,142502,144364,126744,145219,130373,136372,0,122698,147951,0,123772,118245,128545,146524,139866,138362,0,0,119538,134282,141797,132396,0,142263,138520,138994,140999,139416,139776,139993,0,141183,140666,0,141478,142406,140642,139552,138821,138879,0,0,142712,139070,138294,139603,0,152610,142096,139901,152067,138832,150630,145649,0,155188,135246,0,154199,158001,151045,137719,143946,145126,0,0,156656,148127,142630,149035,0,126772,120403,117443,109988,121239,112313,116558,0,106103,118724,0,108046,104343,111438,129259,117137,113761,0,0,104932,113477,117475,112919,0,131534,100554,100849,102220,100773,100858,100574,0,105543,100010,0,103651,104629,101470,99927,100334,102150,0,0,105139,101209,101948,101463,0,96677,98218,100223,97893,99237,97652,97831,0,98294,97480,0,97109,95982,97571,98744,97855,97852,0,0,96169,97112,97484,97046,0,96954,97329,99318,96906,98390,97366,98014,0,97148,97891,0,96355,95902,97205,99134,97991,97993,0,0,96123,97139,97964,97209,0,97424,97491,98317,97724,98518,98006,98015,0,97886,97134,0,96022,96032,97639,99272,98234,97972,0,0,96075,97829,98935,97700,0,97030,97907,98415,97360,98784,99062,97993,0,98667,97381,0,97086,96012,97858,99164,97866,98008,0,0,96148,98396,99358,97797,0,97375,97738,98386,97523,98027,97758,97622,0,97518,96788,0,96405,96175,97782,98955,98818,97846,0,0,96082,98012,98100,97614
1057_0,112162,126029,118358,120202,0,117578,124253,114523,121534,125671,119467,113236,0,117109,124905,112533,128197,0,0,120049,115799,115240,122391,120631,109672,113144,110157,111296,0,110071,111395,109180,111655,112393,110418,109550,0,110062,112208,109236,127330,0,0,110850,109542,109031,115997,110972,108746,111220,109020,109911,0,108534,109532,108644,111973,110490,109315,108040,0,108760,110685,108060,110787,0,0,130806,109300,109207,126274,110246,107600,109955,108427,107490,0,108998,108911,107842,110255,110588,109208,107826,0,108662,109947,107462,109894,0,0,0,108563,107938,108836,108635,107260,109871,108787,109001,0,108142,108862,107157,108865,110103,108222,107107,0,108448,109472,107642,109098,0,0,0,107796,107643,108592,108401,107963,110279,108717,108772,0,108695,108509,107513,109024,109707,108335,107548,0,108932,109469,107394,109339,0,0,0,107894,107915,108784,108255,108611,110664,108430,112031,0,108910,108233,107046,108785,109824,108877,107218,0,114515,109322,107056,109446,0,0,0,108084,107705,108703,108938,108721,110991,108189,124045,0,108338,108315,107273,108567,113586,108418,107149,0,125508,109254,107084,108919,0,0,0,107762,107396,108640,108211,111823,117044,109127,107474,0,111376,108007,107415,108499,128615,108134,107125,0,108046,114357,107399,108821,0,0,0,107295,107410,108238,108407,123438,130548,107658,106978,0,125319,108182,106881,109285,107915,108326,107295,0,109436,128706,107441,109020,0,0,0,111542,107098,108307,108715
1060_2,0,104259,117036,115251,108842,99370,111658,110522,0,90875,93418,0,95924,87835,106476,113050,101722,97666,0,0,95027,109634,103358,107502,0,111896,110392,109943,109775,111442,111680,111989,0,111122,109522,0,110523,112329,110873,110990,110815,109937,0,0,110314,109898,110886,120589,0,103056,94939,96821,101031,107399,98230,98727,0,115160,114355,0,111307,116564,101960,97819,105918,110415,0,0,112275,100723,104609,94513,0,74272,74616,73750,74362,72813,73455,73730,0,71327,76025,0,71801,69799,73293,73580,73110,72457,0,0,71463,74202,73188,73813,0,72116,73191,72996,72326,71526,73048,72612,0,70100,71663,0,70598,69735,71872,73960,71643,71035,0,0,70109,72562,71716,73165,0,71675,73238,72722,71925,71110,72082,71940,0,69903,71316,0,70019,69451,71313,73518,71167,70945,0,0,70058,71808,71363,72736,0,70797,72286,71600,71129,70697,71202,71172,0,69602,71003,0,69608,69282,70948,71720,71098,70401,0,0,69649,71126,71058,71530,0,71129,72080,71392,71001,70960,71474,71113,0,69694,71253,0,69894,69327,71110,71950,71006,70875,0,0,69746,71088,70991,71822,0,71130,72001,71767,71361,71149,71537,71115,0,69445,71063,0,70339,69218,71220,71686,71008,70999,0,0,69293,71352,71105,71630,0,71178,71761,71682,71347,71564,71941,71661,0,69706,71029,0,70433,69091,71165,71890,71288,71238,0,0,69838,71280,71273,71709
1061_2,0,122700,148985,146229,142688,144225,132307,136273,0,128698,149563,0,126173,133629,129397,145570,137724,139081,0,0,125599,136727,130610,140441,0,159045,173397,174392,171364,172335,163560,165159,0,158631,174839,0,159641,165213,161042,172950,166803,168344,0,0,158142,166033,163397,169294,0,2227083,2253574,2242718,2241085,2240798,2233466,2235325,0,2231598,2252336,0,2229294,2233164,2231723,2240706,2238138,2240925,0,0,2229155,2236939,2230588,2241267,0,160134,104503,116501,122552,120737,144593,139184,0,152439,102651,0,156914,142426,150939,119887,132540,128686,0,0,157266,136604,162978,125661,0,92805,98789,97107,96865,97689,95626,96398,0,93318,95983,0,93727,93782,94142,99029,95163,96555,0,0,93049,95130,95272,96308,0,92910,97188,95620,95260,95655,94496,94929,0,93428,95256,0,93577,94026,94023,97141,94664,94385,0,0,93113,94832,94602,95876,0,93003,97928,95773,96469,95510,94993,95251,0,93556,94763,0,93543,93807,93820,96993,94986,95210,0,0,92738,94982,95270,95379,0,93105,97033,95548,95577,95609,94889,95003,0,93402,94882,0,93571,93937,93890,97531,94921,95158,0,0,92928,95072,94986,95295,0,92970,96697,95350,95192,95213,94701,94988,0,93373,94058,0,93096,93915,93710,96428,94625,94927,0,0,93013,94762,94370,96091,0,93232,96408,94984,94723,94806,94211,94766,0,93011,94621,0,93312,94001,93638,96098,94338,94729,0,0,93458,94548,94437,94858
1062_0,125307,0,121406,137794,0,0,142425,142328,130748,0,123261,119634,0,128062,0,118069,133440,0,0,135203,162558,126501,129639,130591,172817,0,171410,189487,0,0,186733,178411,180622,0,171406,169656,0,176381,0,169020,180155,0,0,181679,172852,174068,178569,194104,1584517,0,1587952,1568592,0,0,0,1572243,1579497,0,1587127,1590847,0,1585290,0,1606873,1578155,0,0,1575476,1561610,1582876,1581971,1569129,126065,0,123935,0,0,0,0,119686,120984,0,127453,123712,0,120505,0,109712,121816,0,0,122870,120644,124546,121055,120218,86207,0,84897,0,0,0,0,87257,87155,0,86393,84575,0,86338,0,103232,87211,0,0,86653,85801,85975,86873,87173,85952,0,84399,0,0,0,0,86203,85887,0,86146,84374,0,85864,0,83637,86235,0,0,86384,85923,85819,85940,86414,85144,0,84579,0,0,0,0,85891,85980,0,85023,84159,0,85836,0,85597,86121,0,0,86276,86093,85199,85767,86066,84377,0,84228,0,0,0,0,85704,85481,0,84752,84384,0,84946,0,85736,85735,0,0,85754,85872,84574,85310,85854,84413,0,84083,0,0,0,0,85213,85062,0,84837,84056,0,85068,0,85710,85977,0,0,85731,85892,84508,85273,85907,85050,0,83808,0,0,0,0,84994,85605,0,84878,84104,0,85262,0,84966,85551,0,0,86105,86656,84460,85432,85806
1066_1,0,109826,0,114016,104272,114413,112276,113699,111098,110617,107279,108221,116581,109347,111778,114968,0,115780,113218,116132,0,112660,106318,102997,0,102034,0,105895,102204,106950,104638,105494,104295,103853,102732,102835,106433,104282,104594,105390,0,106750,105317,105941,0,105188,102795,102076,0,102100,0,103892,101697,103851,103059,102868,102951,101628,102709,102415,104403,103653,102940,103964,0,104331,104684,103939,0,103003,102882,101668,0,102734,0,101437,101840,103635,102348,102339,102456,101781,102848,102741,102965,102442,102363,101814,0,104586,104639,103568,0,102081,102790,101533,0,102718,0,102259,101739,103169,103144,102392,102753,102236,102628,102682,103342,102597,102990,102080,0,103579,103117,103251,0,103036,102657,101396,0,102414,0,103825,101883,103379,102773,103159,102635,102474,102326,102401,103463,102382,102602,102521,0,103712,103583,103411,0,103147,102262,101734,0,102300,0,102366,101804,104666,102316,102358,102300,102246,102100,102171,104263,102348,102451,102384,0,103801,104749,104325,0,102089,102006,102291,0,102076,0,102839,101755,105362,102425,103465,102657,102072,102064,102052,105576,103012,102410,101703,0,105062,104601,105532,0,102333,102043,102444,0,102134,0,102203,102202,103363,102609,102113,102438,102209,101999,101945,104334,101762,102598,101952,0,104737,104059,103532,0,102561,102075,102426,0,102211,0,103615,102278,104119,103342,103609,102255,102162,102281,102298,103663,102163,102351,103052,0,104293,104021,103975,0,104637,102197,102336
1069_0,105695,115428,112788,108365,0,108808,114903,104121,111046,114422,109072,102612,0,113468,115415,101458,112586,0,0,111703,107574,109796,110440,106819,103439,131965,106841,104746,0,105603,105909,102284,107155,107013,107529,101750,0,106669,106931,102040,106652,0,0,107036,104017,107388,107255,103222,102544,103702,106358,103728,0,104335,106300,101373,105068,106152,105047,101271,0,106334,106217,101250,106087,0,0,105117,103655,103167,104965,102958,102876,104610,104512,102990,0,103747,105040,101388,104708,105217,104057,101125,0,104801,105602,101071,104340,0,0,139657,103116,103219,104531,103120,103070,105006,104105,103297,0,104162,105118,101604,104330,105205,103705,101482,0,104110,105267,101628,104108,0,0,103728,103126,103970,104263,103158,102894,105529,104481,103399,0,104277,104676,102040,104269,105366,103866,101830,0,104428,130949,101906,104695,0,0,105194,103167,104237,104285,103193,102758,105917,104703,103063,0,104283,104431,101608,104314,105670,104200,101741,0,104494,103694,101677,104401,0,0,104221,103021,104368,104131,103189,102504,106681,104456,104775,0,104101,104038,102247,104192,105565,104276,101932,0,120655,103366,101763,104608,0,0,103816,105682,104557,104455,103337,102881,106586,103263,103888,0,104391,104009,102181,103134,105360,104381,101568,0,102851,103442,101590,105120,0,0,103610,102646,104149,122202,103137,102274,105344,104342,103368,0,122899,103925,102049,103749,105127,104082,101710,0,103369,103427,101732,120961,0,0,103365,102900,103462,103096,102696
1071_0,81519,87015,83106,121858,0,86465,85162,79651,93654,86538,80541,78399,0,84928,88273,83099,87260,0,0,84757,82506,84052,85903,84595,75906,78763,76794,97178,0,77739,78331,74726,75334,78977,75297,74680,0,77801,78529,75675,79497,0,0,76636,76140,76434,78237,77399,75751,77425,75670,75530,0,76344,76639,74626,76810,78364,74954,74471,0,76308,77689,74254,78502,0,0,76090,76321,75989,77833,75973,76426,77402,75979,75632,0,93623,77206,74689,76662,77762,74837,74713,0,76250,77665,74307,78293,0,0,75876,75747,75758,77165,75987,75764,77188,76008,86984,0,110411,76897,74595,77595,77343,77488,74660,0,76607,77300,74172,77306,0,0,76223,75677,76073,76468,76145,87896,93587,89959,102489,0,104239,90844,88670,95367,93537,88275,87488,0,91357,94458,87601,99416,0,0,90846,88611,90645,92522,91745,118517,116967,117782,96139,0,96065,120022,119107,117858,116659,118619,119850,0,120143,116494,119617,113753,0,0,118491,118669,118617,118559,117463,132431,134063,133124,97267,0,105295,132500,133453,134036,134141,132300,133610,0,132589,133925,131737,134709,0,0,133132,131905,132584,132340,133496,144186,128696,140499,119078,0,121876,133082,148325,124562,127865,145925,149633,0,134418,127018,147627,123246,0,0,137543,142998,139155,131787,137097,77650,80017,78370,80256,0,80836,79148,75792,79949,80630,76919,74805,0,79313,82102,75980,81760,0,0,78915,78032,78600,79865,78607
1071_1,0,83099,0,80541,121858,88273,83106,84052,84757,79651,85162,84595,86465,84928,93654,78399,0,86538,87015,85903,0,81519,87260,82506,0,75675,0,75297,97178,78529,76794,76434,76636,74726,78331,77399,77739,77801,75334,74680,0,78977,78763,78237,0,75906,79497,76140,0,74254,0,74954,75530,77689,75670,75989,76090,74626,76639,75973,76344,76308,76810,74471,0,78364,77425,77833,0,75751,78502,76321,0,74307,0,74837,75632,77665,75979,75758,75876,74689,77206,75987,93623,76250,76662,74713,0,77762,77402,77165,0,76426,78293,75747,0,74172,0,77488,86984,77300,76008,76073,76223,74595,76897,76145,110411,76607,77595,74660,0,77343,77188,76468,0,75764,77306,75677,0,87601,0,88275,102489,94458,89959,90645,90846,88670,90844,91745,104239,91357,95367,87488,0,93537,93587,92522,0,87896,99416,88611,0,119617,0,118619,96139,116494,117782,118617,118491,119107,120022,117463,96065,120143,117858,119850,0,116659,116967,118559,0,118517,113753,118669,0,131737,0,132300,97267,133925,133124,132584,133132,133453,132500,133496,105295,132589,134036,133610,0,134141,134063,132340,0,132431,134709,131905,0,147627,0,145925,119078,127018,140499,139155,137543,148325,133082,137097,121876,134418,124562,149633,0,127865,128696,131787,0,144186,123246,142998,0,75980,0,76919,80256,82102,78370,78600,78915,75792,79148,78607,80836,79313,79949,74805,0,80630,80017,79865,0,77650,81760,78032
1071_2,0,84052,86465,87260,121858,88273,84928,93654,0,81519,79651,0,80541,78399,84595,87015,84757,85903,0,86538,83099,82506,83106,85162,0,76434,77739,79497,97178,78529,77801,75334,0,75906,74726,0,75297,74680,77399,78763,76636,78237,0,78977,75675,76140,76794,78331,0,75989,76344,78502,75530,77689,76308,76810,0,75751,74626,0,74954,74471,75973,77425,76090,77833,0,78364,74254,76321,75670,76639,0,75758,93623,78293,75632,77665,76250,76662,0,76426,74689,0,74837,74713,75987,77402,75876,77165,0,77762,74307,75747,75979,77206,0,76073,110411,77306,86984,77300,76607,77595,0,75764,74595,0,77488,74660,76145,77188,76223,76468,0,77343,74172,75677,76008,76897,0,90645,104239,99416,102489,94458,91357,95367,0,87896,88670,0,88275,87488,91745,93587,90846,92522,0,93537,87601,88611,89959,90844,0,118617,96065,113753,96139,116494,120143,117858,0,118517,119107,0,118619,119850,117463,116967,118491,118559,0,116659,119617,118669,117782,120022,0,132584,105295,134709,97267,133925,132589,134036,0,132431,133453,0,132300,133610,133496,134063,133132,132340,0,134141,131737,131905,133124,132500,0,139155,121876,123246,119078,127018,134418,124562,0,144186,148325,0,145925,149633,137097,128696,137543,131787,0,127865,147627,142998,140499,133082,0,78600,80836,81760,80256,82102,79313,79949,0,77650,75792,0,76919,74805,78607,80017,78915,79865,0,80630,75980,78032,78370,79148
1072_0,98491,108604,105422,100157,0,104425,106177,99056,104906,107170,96272,96916,0,103891,107622,95234,106800,0,0,101170,104856,101926,103867,102224,95006,100056,99283,95867,0,97397,99250,95303,98815,100173,94048,94338,0,96375,100248,94020,99616,0,0,96208,97854,96492,97348,97187,94497,98699,96568,95600,0,96504,99266,94461,96194,97879,94138,94383,0,96275,97640,93782,97844,0,0,95655,96003,95872,95939,95879,94414,97631,96236,95385,0,97094,95852,94474,96074,97254,93585,93654,0,95464,97821,93792,97524,0,0,95587,95619,95490,95637,95324,94150,97228,96005,95346,0,95827,96551,94356,96009,96539,93676,93723,0,95748,97461,93397,96668,0,0,95327,95145,95431,95444,95382,94186,97671,96067,95333,0,95405,95825,94171,96009,96364,93465,93678,0,95849,96869,93260,96152,0,0,95374,95029,95276,95811,94918,94155,97043,95685,95547,0,95847,95818,95151,95535,96922,93639,93600,0,96974,96466,93720,96130,0,0,95468,96543,95806,96069,95553,93976,97558,95665,95314,0,95720,95907,94421,96066,96043,93655,93603,0,97134,96115,93214,96160,0,0,95277,95355,96809,95474,95081,93963,109829,97402,95794,0,95805,102354,94138,95288,0,93701,93573,0,95601,103300,93150,102388,0,0,95242,94932,95257,95673,94915,125296,122903,127238,126861,0,128549,147675,125840,129976,0,127440,124230,0,130761,126447,122043,140006,0,0,125014,126526,124284,127135,124764
1074_1,0,101555,0,102333,103445,111134,102993,99070,106170,111601,110439,109195,108128,105174,109698,100236,0,111374,108826,104270,0,110088,107636,101006,0,99002,0,98993,99694,102298,99092,97853,100111,102590,101019,100817,100697,100412,101077,97880,0,101229,100722,100169,0,102279,100548,98649,0,99075,0,101224,99725,101668,99473,98272,100248,101711,100887,100732,100618,100226,100638,98357,0,100183,100747,99968,0,101785,100664,99049,0,98892,0,99642,99772,101947,98741,98414,100209,101803,101931,101127,100958,100097,101189,98566,0,100393,101163,100158,0,101459,101126,98923,0,98923,0,101169,99041,101678,98861,98471,100483,101818,101715,101817,100363,100465,102490,98877,0,101574,102049,100249,0,101713,102303,99101,0,99707,0,100338,99605,102945,99218,98712,100558,101770,101897,101003,100611,100658,101995,98940,0,101461,102447,100474,0,101658,101708,99594,0,99682,0,100555,99934,102065,99264,98835,100782,103137,101827,101287,100754,100823,101912,99062,0,100620,102512,100433,0,102192,101561,99588,0,99758,0,100451,99729,101931,99825,98951,100442,101894,102174,101606,101351,102371,102177,99092,0,102110,102304,100684,0,101860,103097,99275,0,100274,0,100756,100158,102473,100215,98807,100819,102746,101557,100586,100900,101448,103773,99251,0,102258,102158,100844,0,102492,102149,99424,0,101581,0,101195,100236,102678,99806,99123,100992,102777,102350,100788,101182,101873,103228,99392,0,101339,103969,100981,0,103420,103500,99682
