copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
155_1,16.4468902514209,9.060547849756858,16.4468902514209,8.928318462054811,7.23111793157312,6.705062445651468,6.540364180667332,13.034108142456068,4.405582358083191,10.170539344853951,4.920113830120085,8.09732420788157,5.1616488143203485,6.863627615159878,6.919267466526158,7.765323463546142,12.871457314795382,13.71009558289732,12.12921681230578,7.740361425277105,16.4468902514209,9.444847910469132,11.236505227260102,6.954864024385346,25,18,25,20,15,7,5,6,3,10,1,21,13,16,9,2,19,17,12,11,25,14,8,4,25,18,25,19,15,7,5,6,3,10,1,21,13,16,9,2,20,17,11,12,25,14,8,4,25,18,25,19,15,9,5,6,3,10,1,21,13,16,8,2,20,17,11,12,25,14,7,4,25,18,25,19,15,12,5,6,3,9,1,21,13,16,8,2,20,17,10,11,25,14,7,4,25,17,25,18,15,12,5,9,3,8,1,25,13,16,7,2,20,19,10,11,25,14,6,4,25,17,25,18,14,15,5,9,3,8,1,25,12,16,7,2,20,19,10,11,25,13,6,4,25,16,25,17,13,15,25,8,3,7,1,25,11,14,6,2,19,18,10,9,25,12,5,4,25,15,25,16,13,18,25,8,3,7,1,25,11,14,6,2,19,17,10,9,25,12,5,4,25,15,25,16,13,18,25,8,3,7,2,25,11,14,6,1,19,17,10,9,25,12,5,4,25,15,25,16,13,18,25,8,3,7,2,25,11,14,6,1,19,17,10,9,25,12,5,4
159_0,7.23111793157312,13.1933475593333,8.09732420788157,11.236505227260102,15.62631272072349,5.1616488143203485,13.034108142456068,8.928318462054811,10.170539344853951,8.491468846476492,6.954864024385346,9.024430065380272,15.62631272072349,6.540364180667332,6.705062445651468,9.060547849756858,7.005783227608557,15.62631272072349,15.62631272072349,7.740361425277105,4.405582358083191,12.043397155773084,10.58922453021397,7.765323463546142,7,19,13,11,25,1,17,6,9,15,12,20,25,3,5,16,14,25,25,10,2,18,8,4,7,19,14,11,25,2,16,6,8,15,12,20,25,4,5,17,13,25,25,10,1,18,9,3,7,19,14,10,25,2,16,6,8,15,13,20,25,4,5,17,12,25,25,11,1,18,9,3,8,19,14,9,25,2,16,6,7,15,13,20,25,4,5,17,11,25,25,12,1,18,10,3,8,19,14,9,25,2,16,6,7,15,13,20,25,4,5,17,11,25,25,12,1,18,10,3,8,19,14,9,25,2,16,6,7,15,13,20,25,4,5,17,11,25,25,12,1,18,10,3,9,19,14,8,25,2,16,7,6,15,13,25,25,4,5,17,11,25,25,12,1,18,10,3,9,19,14,8,25,2,16,7,6,15,13,25,25,4,5,17,11,25,25,12,1,18,10,3,9,19,13,8,25,2,16,7,6,15,12,25,25,4,5,17,10,25,25,14,1,18,11,3,9,18,13,8,25,2,16,7,6,15,12,25,25,4,5,25,10,25,25,14,1,17,11,3
160_2,15.53049500338341,12.043397155773084,5.1616488143203485,7.005783227608557,11.236505227260102,6.705062445651468,6.540364180667332,10.170539344853951,8.491468846476492,7.23111793157312,8.928318462054811,10.063821400973689,6.954864024385346,9.024430065380272,7.765323463546142,13.1933475593333,7.740361425277105,10.58922453021397,15.53049500338341,9.37243174992332,9.060547849756858,4.405582358083191,8.09732420788157,13.034108142456068,25,18,1,15,11,8,4,6,19,7,20,13,9,16,3,21,5,12,25,10,22,2,17,14,25,18,1,15,11,8,4,6,19,7,20,13,9,16,3,21,5,12,25,10,22,2,17,14,25,18,1,15,11,8,4,6,19,7,20,13,9,16,3,22,5,12,25,10,21,2,17,14,25,18,1,14,10,7,4,6,19,16,20,12,8,15,3,22,5,11,25,9,21,2,17,13,25,17,1,14,10,7,4,6,18,25,19,12,8,15,3,21,5,11,25,9,20,2,16,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,13,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,14
165_1,8.491468846476492,9.060547849756858,15.53049500338341,6.954864024385346,11.236505227260102,6.705062445651468,8.09732420788157,12.043397155773084,7.740361425277105,8.928318462054811,13.034108142456068,7.765323463546142,5.1616488143203485,6.540364180667332,10.170539344853951,9.024430065380272,10.063821400973689,9.37243174992332,13.1933475593333,10.58922453021397,15.53049500338341,7.23111793157312,7.005783227608557,4.405582358083191,12,18,25,13,11,22,19,20,3,10,7,4,5,2,9,14,17,16,21,8,25,6,15,1,12,18,25,13,11,22,19,20,3,10,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,11,22,19,20,3,10,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1
16_0,12.645127570129192,17.469062602751173,12.51200129890951,12.766661257463197,17.469062602751173,17.469062602751173,8.928318462054811,12.877808651865683,7.03611999653878,17.469062602751173,10.102772301199115,7.291152062868304,17.469062602751173,9.060547849756858,11.524514856510583,4.092726599204289,11.730605777899466,17.469062602751173,17.469062602751173,5.949614274396139,8.09732420788157,14.50883260715877,7.765323463546142,6.919267466526158,5,25,17,10,25,25,15,6,3,25,4,2,25,14,7,12,8,25,25,11,9,13,1,16,5,25,17,10,25,25,14,6,3,25,4,2,25,12,7,15,8,25,25,11,9,13,1,16,5,25,16,10,25,25,13,6,3,25,4,2,25,12,7,14,8,25,25,11,9,17,1,15,5,25,16,10,25,25,13,6,3,25,4,2,25,12,7,14,8,25,25,11,9,17,1,15,5,25,16,10,25,25,13,6,3,25,4,2,25,12,7,14,8,25,25,11,9,17,1,15,5,25,15,12,25,25,16,7,4,25,3,2,25,11,6,13,10,25,25,9,8,17,1,14,5,25,14,13,25,25,16,8,4,25,3,2,25,10,6,11,12,25,25,9,7,17,1,15,5,25,13,14,25,25,16,8,4,25,3,2,25,10,6,11,12,25,25,9,7,17,1,15,5,25,12,14,25,25,16,8,4,25,3,2,25,10,6,11,13,25,25,9,7,17,1,15,5,25,12,15,25,25,16,8,4,25,3,2,25,10,6,11,13,25,25,9,7,17,1,14
178_2,15.511759553164795,7.005783227608557,8.491468846476492,9.37243174992332,5.1616488143203485,10.063821400973689,10.170539344853951,8.928318462054811,5.195982852911105,6.705062445651468,6.954864024385346,10.992113163834404,4.405582358083191,7.740361425277105,9.024430065380272,12.389538584008497,9.444847910469132,7.23111793157312,15.511759553164795,12.320818560887576,6.540364180667332,13.034108142456068,7.765323463546142,12.043397155773084,25,15,12,13,2,14,7,8,17,3,16,10,1,9,11,19,18,6,25,20,4,22,5,21,25,15,12,13,2,14,7,8,17,3,16,10,1,9,11,19,18,6,25,20,4,22,5,21,25,15,12,13,2,14,7,8,17,3,16,10,1,9,11,19,18,6,25,20,4,22,5,21,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19
182_2,14.623057334854234,6.705062445651468,12.320818560887576,8.491468846476492,10.063821400973689,12.389538584008497,10.170539344853951,8.928318462054811,14.623057334854234,5.1616488143203485,6.954864024385346,14.623057334854234,7.740361425277105,10.58922453021397,9.024430065380272,10.992113163834404,12.043397155773084,7.005783227608557,14.623057334854234,5.195982852911105,6.540364180667332,9.444847910469132,7.765323463546142,7.23111793157312,25,2,20,10,9,18,13,14,25,1,5,25,11,16,15,12,19,8,25,6,3,17,7,4,25,2,20,10,9,18,13,14,25,1,5,25,11,16,15,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4
185_0,6.705062445651468,12.389538584008497,7.765323463546142,5.1616488143203485,10.992113163834404,8.491468846476492,12.043397155773084,6.954864024385346,8.928318462054811,12.320818560887576,7.740361425277105,13.034108142456068,5.195982852911105,10.170539344853951,10.063821400973689,6.540364180667332,9.37243174992332,15.349049150191412,15.349049150191412,9.444847910469132,10.58922453021397,7.005783227608557,7.23111793157312,9.024430065380272,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,17,12,21,15,3,18,13,19,6,11,9,5,20,25,25,16,14,10,4,8,2,21,7,1,22,12,20,15,3,17,13,18,6,11,9,5,19,25,25,16,14,10,4,8
186_2,15.27275784965783,7.005783227608557,8.491468846476492,9.37243174992332,5.1616488143203485,10.063821400973689,10.170539344853951,8.928318462054811,15.27275784965783,6.705062445651468,6.954864024385346,5.195982852911105,7.740361425277105,13.034108142456068,9.024430065380272,12.320818560887576,9.444847910469132,7.23111793157312,15.27275784965783,10.992113163834404,6.540364180667332,10.58922453021397,7.765323463546142,12.043397155773084,25,13,10,8,2,16,15,11,25,4,5,7,14,20,12,18,17,3,25,6,1,21,9,19,25,12,10,8,2,18,14,11,25,4,5,7,15,20,13,17,16,3,25,6,1,21,9,19,25,12,10,8,2,18,14,11,25,4,5,7,15,20,13,17,16,3,25,6,1,21,9,19,25,12,10,8,2,18,14,11,25,4,5,7,15,20,13,17,16,3,25,6,1,21,9,19,25,11,10,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,11,10,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,13,12,25,4,5,7,16,20,14,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,13,12,25,4,5,7,16,20,15,17,14,3,25,6,1,21,9,19
190_0,7.005783227608557,12.389538584008497,7.765323463546142,6.705062445651468,5.195982852911105,8.491468846476492,9.444847910469132,6.954864024385346,8.928318462054811,12.320818560887576,4.405582358083191,7.740361425277105,15.550840669206579,10.170539344853951,10.063821400973689,6.540364180667332,5.1616488143203485,15.550840669206579,15.550840669206579,10.58922453021397,13.034108142456068,7.23111793157312,12.043397155773084,9.024430065380272,8,20,13,4,14,10,3,7,16,21,2,11,25,9,15,5,1,25,25,17,19,6,18,12,8,20,13,4,14,10,3,7,16,21,2,11,25,9,15,5,1,25,25,17,19,6,18,12,8,20,13,4,14,10,3,7,16,21,2,11,25,9,15,5,1,25,25,17,19,6,18,12,8,18,12,4,13,9,3,7,20,19,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,20,19,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11
192_0,10.063821400973689,13.1479835601968,7.765323463546142,8.491468846476492,10.643552875221465,11.698238895364584,6.705062445651468,9.024430065380272,8.928318462054811,11.222136014297272,7.740361425277105,9.444847910469132,15.561032504324894,10.170539344853951,5.195982852911105,6.540364180667332,12.389538584008497,15.561032504324894,15.561032504324894,7.005783227608557,7.23111793157312,9.37243174992332,5.1616488143203485,4.405582358083191,20,21,10,13,15,18,4,6,8,16,7,11,25,12,14,2,17,25,25,9,3,19,1,5,21,20,9,13,15,18,4,6,8,16,7,11,25,12,14,2,17,25,25,10,3,19,1,5,21,20,9,13,15,18,4,6,8,16,7,11,25,12,14,2,17,25,25,10,3,19,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,5,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,4
197_0,11.698238895364584,15.45682428433279,9.024430065380272,13.1479835601968,15.45682428433279,15.45682428433279,10.063821400973689,4.405582358083191,7.765323463546142,15.45682428433279,9.444847910469132,7.23111793157312,15.45682428433279,8.928318462054811,10.643552875221465,6.540364180667332,11.222136014297272,15.45682428433279,15.45682428433279,9.37243174992332,6.705062445651468,5.195982852911105,8.491468846476492,7.740361425277105,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,5,25,13,6,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,5,25,13,6,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,4,25,13,6,25,3,8,1,11,25,25,14,17,7,12,5,10,25,16,15,25,25,9,2,4,25,13,6,25,3,8,1,12,25,25,14,17,7,11,5,10,25,16,15,25,25,9,2,4,25,13,6,25,3,8,1,12,25,25,14,17,7,11,5
197_2,15.45682428433279,5.195982852911105,15.45682428433279,11.222136014297272,13.1479835601968,10.643552875221465,8.928318462054811,7.765323463546142,15.45682428433279,11.698238895364584,4.405582358083191,15.45682428433279,9.444847910469132,7.23111793157312,7.740361425277105,15.45682428433279,9.37243174992332,8.491468846476492,15.45682428433279,15.45682428433279,6.540364180667332,6.705062445651468,9.024430065380272,10.063821400973689,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,5,25,10,2,25,13,6,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,5,25,10,2,25,13,6,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,4,25,10,2,25,13,6,5,25,14,12,25,25,1,17,16,9,25,7,25,12,15,8,3,4,25,10,2,25,13,6,5,25,14,11,25,25,1,17,16,9,25,7,25,12,15,8,3,4,25,10,2,25,13,6,5,25,14,11,25,25,1,17,16,9
209_1,13.945826146326574,10.170539344853951,13.945826146326574,7.23111793157312,5.195982852911105,10.643552875221465,6.954864024385346,10.063821400973689,6.705062445651468,7.740361425277105,5.1616488143203485,9.444847910469132,5.685798423716777,8.928318462054811,7.765323463546142,11.236505227260102,13.945826146326574,11.581485751592805,11.803107021499102,9.37243174992332,13.945826146326574,8.491468846476492,11.222136014297272,7.005783227608557,25,14,25,2,6,19,8,10,4,1,13,3,16,5,20,11,25,12,17,15,25,7,18,9,25,15,25,2,6,7,9,11,4,1,13,3,17,5,20,12,25,14,18,16,25,8,19,10,25,14,25,2,6,20,8,10,4,1,12,3,16,5,19,11,25,13,17,15,25,7,18,9,25,14,25,2,6,20,8,10,4,1,12,3,16,5,19,11,25,13,17,15,25,7,18,9,25,14,25,2,6,20,8,10,4,1,12,3,15,5,17,11,25,13,18,16,25,7,19,9,25,13,25,25,5,19,7,9,3,1,11,2,14,4,16,10,25,12,17,15,25,6,18,8,25,13,25,25,5,19,6,9,3,1,11,2,14,4,15,10,25,12,17,16,25,7,18,8,25,13,25,25,7,19,5,9,3,1,11,2,14,4,15,10,25,12,17,16,25,6,18,8,25,13,25,25,7,17,5,9,3,1,11,2,15,4,14,10,25,12,18,16,25,6,19,8,25,14,25,25,7,17,5,9,3,1,11,2,15,4,13,10,25,12,18,16,25,6,19,8
20_0,6.540364180667332,14.976826822281982,6.863627615159878,10.170539344853951,7.765323463546142,8.09732420788157,12.272513982860428,12.51200129890951,7.03611999653878,8.928318462054811,12.933436633295344,6.919267466526158,17.978010161313076,9.060547849756858,7.291152062868304,4.092726599204289,13.138968841892735,17.978010161313076,17.978010161313076,14.446116818195136,10.102772301199115,7.947053211109463,11.145161206810346,12.877808651865683,17,19,8,5,13,20,16,4,7,14,15,3,25,6,10,9,21,25,25,12,2,1,11,18,19,15,9,6,12,20,14,4,7,11,13,3,25,5,8,17,21,25,25,10,2,1,16,18,19,16,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,17,19,17,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,16,19,17,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,16,19,17,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,16,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15
211_1,14.087698098604296,6.540364180667332,14.087698098604296,7.740361425277105,8.491468846476492,11.222136014297272,7.765323463546142,5.1616488143203485,11.236505227260102,6.954864024385346,7.005783227608557,4.405582358083191,10.643552875221465,10.170539344853951,8.928318462054811,9.444847910469132,11.581485751592805,11.803107021499102,5.685798423716777,6.705062445651468,14.087698098604296,9.37243174992332,5.195982852911105,7.23111793157312,25,7,25,9,6,20,5,10,16,3,11,1,18,17,2,8,19,21,14,12,25,15,13,4,25,25,25,8,5,17,4,25,14,3,9,1,13,15,2,6,16,18,12,10,25,11,25,7,25,25,25,18,5,16,4,25,13,3,10,1,12,14,2,6,15,17,11,8,25,9,25,7,25,25,25,17,5,16,4,25,13,3,10,1,12,14,2,6,15,18,11,7,25,8,25,9,25,25,25,17,5,14,3,25,12,4,9,1,11,15,2,6,13,18,10,7,25,8,25,16,25,25,25,17,5,14,2,25,12,3,9,1,11,15,4,6,13,18,10,7,25,8,25,16,25,25,25,17,5,14,2,25,12,3,9,1,11,15,4,6,13,18,10,7,25,8,25,16,25,25,25,16,5,14,2,25,12,3,9,1,11,25,4,6,13,17,10,7,25,8,25,15,25,25,25,16,5,14,2,25,12,3,9,1,11,25,4,6,13,17,10,7,25,8,25,15,25,25,25,14,25,12,2,25,10,3,8,1,9,25,4,5,11,16,15,6,25,7,25,13
212_2,13.79005903870658,5.1616488143203485,11.222136014297272,8.491468846476492,10.063821400973689,5.195982852911105,10.170539344853951,8.928318462054811,10.97555947380886,9.37243174992332,6.954864024385346,11.581485751592805,7.740361425277105,9.444847910469132,4.405582358083191,10.643552875221465,11.236505227260102,6.705062445651468,13.79005903870658,5.685798423716777,6.540364180667332,7.23111793157312,7.765323463546142,7.005783227608557,25,5,14,7,18,11,21,9,17,10,20,19,1,13,2,22,15,12,25,8,3,6,16,4,25,5,14,7,19,11,22,9,17,10,18,20,1,13,2,21,15,12,25,8,3,6,16,4,25,5,14,7,19,11,22,9,18,10,17,20,1,13,2,21,15,12,25,8,3,6,16,4,25,5,14,7,19,11,22,9,18,10,16,20,1,13,2,21,15,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,18,11,22,9,19,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4
