copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
230_1,25,16,25,12,4,10,1,8,13,14,17,9,25,7,6,2,25,25,25,11,25,3,15,5,25,25,25,11,4,9,1,7,12,25,14,8,25,6,5,2,25,25,25,10,25,3,13,25,25,25,25,8,4,9,1,10,12,25,14,7,25,6,5,2,25,25,25,11,25,3,13,25,25,25,25,8,3,9,1,10,12,25,14,7,25,6,4,2,25,25,25,11,25,5,13,25,25,25,25,8,4,9,1,10,12,25,14,7,25,6,3,2,25,25,25,11,25,5,13,25,25,25,25,8,4,10,1,9,12,25,14,7,25,6,3,2,25,25,25,11,25,5,13,25,25,25,25,8,4,10,1,9,12,25,14,7,25,6,3,2,25,25,25,11,25,5,13,25,25,25,25,7,4,10,1,9,12,25,14,6,25,5,3,2,25,25,25,11,25,8,13,25,25,25,25,7,4,10,1,9,12,25,13,6,25,5,2,3,25,25,25,11,25,8,25,25,25,25,25,7,4,10,1,9,12,25,13,6,25,5,2,3,25,25,25,11,25,8,25,25
238_2,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12
239_0,18,25,6,2,25,7,12,10,4,25,13,5,25,8,16,17,15,25,25,14,3,1,11,9,17,25,6,2,25,7,12,10,4,25,13,5,25,8,16,18,14,25,25,15,3,1,11,9,17,25,6,2,25,7,12,10,4,25,13,5,25,8,16,18,14,25,25,15,3,1,11,9,17,25,5,7,25,6,12,10,3,25,13,4,25,8,16,18,14,25,25,15,2,1,11,9,17,25,5,14,25,6,11,9,3,25,12,4,25,7,16,18,13,25,25,15,2,1,10,8,17,25,5,13,25,6,11,9,3,25,12,4,25,7,16,18,14,25,25,15,2,1,10,8,17,25,5,12,25,6,11,9,3,25,13,4,25,7,16,18,14,25,25,15,2,1,10,8,18,25,5,11,25,6,12,9,3,25,13,4,25,7,16,17,14,25,25,15,2,1,10,8,18,25,5,11,25,6,12,9,3,25,13,4,25,7,16,17,14,25,25,15,2,1,10,8,18,25,5,11,25,6,12,9,3,25,13,4,25,7,17,16,14,25,25,15,2,1,10,8
30_1,25,1,25,5,18,17,4,16,9,11,6,19,12,10,13,2,25,15,20,3,25,14,7,8,25,2,25,5,18,17,4,16,10,11,8,19,12,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,17,18,4,16,11,9,8,19,12,10,13,1,25,15,20,3,25,14,6,7,25,2,25,5,17,18,4,16,12,8,9,19,11,10,13,1,25,15,20,3,25,14,6,7,25,2,25,5,16,18,4,17,12,8,9,19,11,10,13,1,25,15,20,3,25,14,6,7,25,2,25,5,16,18,4,17,12,8,10,19,11,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,16,18,4,17,12,8,11,19,10,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,19,17,4,16,12,8,11,18,10,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,19,17,4,16,12,7,11,18,10,9,13,1,25,15,20,3,25,14,6,8,25,2,25,5,19,17,4,16,12,7,11,18,10,8,13,1,25,14,20,3,25,15,9,6
337_1,19,5,23,3,6,17,16,10,7,21,8,18,15,4,2,20,11,13,12,1,24,9,14,22,20,5,23,3,6,16,17,10,7,18,8,19,15,4,2,22,11,13,12,1,25,9,14,21,25,5,22,3,6,15,17,10,7,16,8,18,14,4,2,20,11,21,12,1,25,9,13,19,25,5,21,3,6,15,17,10,7,16,8,19,14,4,2,20,11,22,12,1,25,9,13,18,25,5,21,3,6,15,18,10,7,16,8,19,14,4,2,20,11,22,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,13,1,25,9,12,17
339_1,20,13,23,14,6,11,21,22,2,4,15,18,10,3,16,17,19,9,7,1,25,8,12,5,23,12,22,14,6,11,21,17,2,4,16,19,10,3,15,18,20,9,7,1,25,8,13,5,21,11,20,14,6,12,19,17,2,4,16,25,10,3,15,22,18,9,7,1,25,8,13,5,21,10,20,14,6,12,19,17,2,4,16,25,11,3,15,22,18,9,7,1,25,8,13,5,22,9,20,14,6,12,19,17,2,4,16,25,11,3,15,21,18,10,7,1,25,8,13,5,22,10,21,14,6,12,19,17,2,4,16,25,11,3,15,20,18,9,7,1,25,8,13,5,22,9,21,14,6,12,19,17,2,4,16,25,11,3,15,20,18,10,7,1,25,8,13,5,22,9,21,14,6,12,18,19,2,4,16,25,11,3,15,20,17,10,7,1,25,8,13,5,21,9,20,13,6,11,18,16,2,4,15,25,25,3,14,19,17,10,7,1,25,8,12,5,20,8,19,12,25,10,17,15,2,4,14,25,25,3,13,18,16,9,6,1,25,7,11,5
33_1,25,6,25,9,17,12,2,4,10,3,8,19,16,15,18,7,25,25,14,5,25,13,11,1,25,18,25,6,15,11,2,4,8,3,9,19,16,14,17,5,25,25,13,7,25,12,10,1,25,18,25,6,14,10,2,4,8,3,9,19,16,15,17,5,25,25,13,7,25,11,12,1,25,18,25,6,14,10,2,4,8,3,9,19,16,13,17,5,25,25,15,7,25,11,12,1,25,18,25,6,14,9,2,4,11,3,8,19,16,13,17,5,25,25,15,7,25,10,12,1,25,17,25,6,12,9,2,4,19,3,8,18,15,11,16,5,25,25,14,7,25,10,13,1,25,17,25,6,12,9,2,4,25,3,8,18,15,11,16,5,25,25,14,7,25,10,13,1,25,17,25,6,12,9,2,5,25,3,8,18,15,11,16,4,25,25,14,7,25,10,13,1,25,16,25,6,10,9,2,5,25,3,8,17,14,11,15,4,25,25,12,7,25,25,13,1,25,16,25,6,10,9,2,5,25,3,8,17,13,11,14,4,25,25,12,7,25,25,15,1
340_0,11,16,14,18,25,20,3,9,1,19,13,15,25,4,10,6,17,25,25,5,2,8,12,7,9,17,10,15,25,20,5,6,1,19,16,13,25,3,7,11,18,25,25,4,2,12,14,8,5,18,7,10,25,20,15,3,6,19,16,8,25,1,4,14,17,25,25,2,11,13,9,12,6,18,13,9,25,20,14,3,4,19,17,5,25,1,7,12,16,25,25,2,10,15,8,11,4,18,11,9,25,20,14,3,8,19,15,5,25,1,6,13,16,25,25,2,7,17,12,10,4,17,8,6,25,20,15,3,12,18,13,7,25,1,5,16,19,25,25,2,9,11,14,10,4,16,7,6,25,20,11,3,17,19,14,9,25,1,5,12,18,25,25,2,10,8,13,15,25,16,6,5,25,19,9,3,15,18,14,8,25,1,4,11,17,25,25,2,10,7,12,13,25,16,7,5,25,25,9,3,14,18,15,8,25,1,4,10,17,25,25,2,11,6,12,13,25,17,8,5,25,25,9,3,14,18,15,7,25,1,4,10,16,25,25,2,11,6,12,13
342_0,9,15,17,7,20,16,11,3,23,13,4,19,21,8,12,5,14,25,22,1,10,6,2,18,9,15,17,7,20,16,11,3,22,13,4,19,23,8,12,5,14,25,21,1,10,6,2,18,9,14,16,7,19,15,25,3,21,12,4,18,22,8,11,5,13,25,20,1,10,6,2,17,9,14,16,7,19,15,25,3,21,12,4,18,22,8,11,5,13,25,20,1,10,6,2,17,9,14,16,7,19,15,25,3,21,12,4,18,22,8,11,5,13,25,20,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,20,15,25,3,19,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17
342_2,22,6,16,14,7,12,8,23,21,9,3,20,4,19,18,15,1,2,25,13,5,10,17,11,21,6,16,14,7,12,8,22,23,9,3,20,4,19,18,15,1,2,25,13,5,10,17,11,20,6,15,13,7,11,8,21,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,20,6,15,13,7,11,8,21,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,20,6,15,13,7,11,8,21,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,19,22,9,3,20,4,18,17,14,1,2,25,12,5,10,16,25
343_2,19,20,14,13,5,24,6,12,23,16,7,9,8,17,21,10,1,3,22,15,2,11,18,4,19,17,14,13,5,24,6,12,22,15,7,9,8,16,20,11,1,3,21,23,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,20,11,1,3,21,23,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,20,11,1,3,21,23,2,10,18,4,19,16,14,13,5,24,6,12,23,15,7,9,8,17,20,11,1,3,22,21,2,10,18,4,19,16,14,13,5,24,6,12,23,15,7,9,8,17,20,11,1,3,22,21,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,20,11,1,3,23,21,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,21,11,1,3,23,20,2,10,18,4,20,16,14,13,5,24,6,12,22,15,7,9,8,17,21,11,1,3,23,19,2,10,18,4,20,16,14,13,5,24,6,12,22,15,7,9,8,17,21,11,1,3,23,19,2,10,18,4
348_1,5,6,20,4,24,11,21,9,3,8,15,22,19,7,2,17,10,16,18,1,23,14,13,12,6,5,19,4,23,11,20,9,3,8,15,21,18,7,2,17,10,16,25,1,22,14,13,12,6,5,19,4,23,11,20,9,3,8,15,21,18,7,2,17,10,16,25,1,22,14,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12
349_0,13,12,19,14,15,10,5,2,22,7,4,16,17,9,23,1,18,25,20,6,8,11,3,21,17,12,21,13,11,14,2,3,20,7,6,15,16,10,23,1,19,25,18,5,8,9,4,22,15,18,21,12,11,16,2,3,17,7,6,13,14,10,23,1,19,25,22,5,8,9,4,20,16,15,22,12,11,18,2,4,19,8,6,13,14,10,21,1,20,25,23,5,7,9,3,17,16,14,22,12,11,21,2,4,20,8,6,13,15,10,19,1,18,25,23,5,7,9,3,17,17,13,22,12,11,21,2,4,19,8,6,14,15,10,20,1,16,25,25,5,7,9,3,18,18,13,22,12,11,21,2,4,17,8,6,14,15,10,20,1,16,25,25,5,7,9,3,19,19,13,22,12,11,18,2,4,16,8,6,14,17,10,20,1,15,25,25,5,7,9,3,21,20,13,22,12,11,18,2,4,14,8,6,16,17,10,19,1,15,25,25,5,7,9,3,21,21,12,22,11,10,16,2,4,14,8,6,17,18,9,19,1,15,25,25,5,7,13,3,20
353_2,22,1,16,23,17,9,13,5,20,10,21,11,19,6,8,15,14,7,24,12,4,18,3,2,22,1,16,23,17,9,13,5,20,10,21,11,19,6,8,15,14,7,24,12,4,18,3,2,22,1,16,23,17,9,13,5,20,10,21,11,19,6,8,15,14,7,24,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2
355_0,7,15,4,22,21,9,5,16,8,11,19,6,20,13,17,2,14,25,25,10,18,1,3,12,7,13,4,22,20,8,5,14,17,18,16,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,14,17,18,16,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,14,17,18,16,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,14,16,18,17,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,15,14,17,19,6,21,11,18,2,12,25,25,10,16,1,3,9,7,13,4,22,20,8,5,15,14,16,19,6,21,11,18,2,12,25,25,10,17,1,3,9,7,13,4,22,20,8,5,16,14,15,19,6,21,11,17,2,12,25,25,10,18,1,3,9,7,14,4,22,20,8,5,17,13,15,19,6,21,11,16,2,12,25,25,10,18,1,3,9,7,14,4,22,20,8,5,17,13,15,19,6,21,11,16,2,12,25,25,10,18,1,3,9
355_1,20,2,25,19,22,17,4,1,10,16,5,12,9,13,8,6,21,11,15,3,25,7,14,18,21,2,25,16,22,19,4,1,9,14,5,10,8,11,17,6,20,18,13,3,25,7,12,15,21,2,25,16,22,19,4,1,9,14,5,10,8,11,17,6,20,18,13,3,25,7,12,15,21,2,25,16,22,19,4,1,9,14,5,10,8,11,17,6,20,18,13,3,25,7,12,15,21,2,25,17,22,19,4,1,9,14,5,10,8,11,16,6,20,18,13,3,25,7,12,15,21,2,25,19,22,18,4,1,10,15,5,9,8,11,14,6,20,17,13,3,25,7,12,16,21,2,25,19,22,18,4,1,10,15,5,9,8,11,14,6,20,16,13,3,25,7,12,17,21,2,25,19,22,17,4,1,10,16,5,9,8,11,14,6,20,15,13,3,25,7,12,18,21,2,25,19,22,16,4,1,10,17,5,9,8,11,13,6,20,15,14,3,25,7,12,18,21,2,25,19,22,16,4,1,10,17,5,9,8,11,13,6,20,15,14,3,25,7,12,18
35_2,25,15,11,5,14,16,12,13,25,10,7,25,8,3,17,25,9,2,25,25,4,18,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,12,5,14,18,11,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,13,12,5,17,18,11,16,25,10,7,25,8,3,14,25,9,2,25,25,4,15,6,1,25,14,12,5,17,16,8,18,25,9,7,25,10,3,15,25,11,2,25,25,4,13,6,1,25,17,10,6,15,12,7,16,25,9,5,25,13,3,18,25,14,2,25,25,4,11,8,1,25,17,14,7,15,9,6,16,25,13,5,25,12,2,18,25,11,1,25,25,3,8,10,4
36_2,25,7,8,6,21,14,2,12,20,13,11,17,5,10,1,19,16,22,25,15,3,18,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,16,3,17,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,17,3,16,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,17,3,16,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,17,3,16,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9
38_0,12,11,3,7,25,17,10,9,13,19,6,14,25,5,18,2,16,25,25,15,1,8,20,4,12,11,3,7,25,17,10,9,13,19,6,14,25,5,18,2,16,25,25,15,1,8,20,4,12,11,3,7,25,19,10,9,13,18,6,14,25,5,17,2,16,25,25,15,1,8,20,4,13,11,3,7,25,19,10,9,12,18,6,14,25,5,17,2,16,25,25,15,1,8,20,4,13,11,3,7,25,19,10,9,12,18,6,15,25,5,16,2,17,25,25,14,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,19,10,9,13,18,6,15,25,5,16,2,17,25,25,12,1,8,20,4
47_1,19,3,25,4,14,13,6,10,9,7,21,2,16,5,8,22,11,12,15,18,25,20,17,1,21,3,25,4,14,13,6,10,9,7,20,2,16,5,8,22,11,12,15,19,25,18,17,1,22,3,25,4,14,12,6,10,9,7,18,2,16,5,8,21,11,13,15,20,25,17,19,1,22,3,25,4,14,12,6,10,9,7,18,2,16,5,8,21,11,13,15,20,25,17,19,1,22,3,25,4,14,12,6,10,9,7,18,2,16,5,8,21,11,13,15,20,25,17,19,1,22,3,25,4,14,12,6,10,9,7,17,2,16,5,8,21,11,13,15,20,25,18,19,1,22,3,25,4,14,12,6,10,9,7,17,2,16,5,8,21,11,13,15,20,25,18,19,1,22,3,25,4,14,12,6,10,9,7,17,2,16,5,8,21,11,13,15,20,25,18,19,1,22,3,25,4,13,11,6,18,9,7,16,2,15,5,8,21,10,12,14,20,25,17,19,1,21,3,25,4,13,11,6,25,9,7,16,2,15,5,8,20,10,12,14,19,25,17,18,1
48_2,25,10,11,22,16,14,5,8,21,9,7,12,6,17,4,18,15,20,25,19,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,14,15,5,9,18,8,7,12,6,20,4,16,25,19,25,17,2,3,1,13,25,10,11,21,14,15,4,9,19,8,6,12,5,20,3,16,25,18,25,17,2,7,1,13,25,9,10,20,13,14,4,8,18,7,6,11,5,19,3,15,25,17,25,16,2,21,1,12
57_2,25,15,13,2,18,11,19,1,25,16,14,20,21,6,3,17,4,7,25,8,9,12,5,10,25,14,13,2,18,11,19,1,25,16,15,20,21,6,3,17,4,7,25,8,9,12,5,10,25,14,13,2,18,11,19,1,25,16,15,20,25,6,3,17,4,7,25,8,9,12,5,10,25,14,13,2,19,11,16,1,25,15,17,20,25,6,3,18,5,7,25,8,9,12,4,10,25,14,13,2,19,10,16,1,25,15,17,20,25,6,3,18,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11
62_2,25,2,25,25,6,25,3,11,25,9,10,25,14,4,13,25,7,15,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,15,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,15,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,25,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,25,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,25,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,7,25,3,25,25,13,9,25,25,4,10,25,6,12,25,25,8,5,1,11,25,2,25,25,7,25,3,25,25,13,10,25,25,4,9,25,6,12,25,25,8,5,1,11,25,2,25,25,7,25,3,25,25,13,10,25,25,4,9,25,6,12,25,25,8,5,1,11,25,2,25,25,7,25,3,25,25,25,10,25,25,4,8,25,6,12,25,25,9,5,1,11
76_0,12,25,9,16,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,17,11,8,15,4,12,25,9,16,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,17,11,8,15,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,16,11,8,15,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,15,13,7,1,25,5,3,25,2,18,6,10,25,25,14,11,8,16,4,12,25,9,17,25,15,13,7,1,25,5,3,25,2,18,6,10,25,25,14,11,8,16,4,12,25,9,17,25,15,13,7,1,25,5,3,25,2,18,6,10,25,25,14,11,8,16,4
